#,"ID Cliente","ID Detalle",Nombre,"Tipo cliente",Estado,"Tipo envío","Tipo mensaje","Estado mensaje",Conector,Enviado
1,132,3,"Prueba Connectus",Activo,terminado,unico,SMS,DELIVERY,Teleco,"2016-05-13 10:56:05"
2,132,2362,"Prueba Connectus",Activo,terminado,unico,SMS,"CONFIRMED DELIVERY",Teleco,"2016-05-01 23:55:39"
3,132,2369,"Prueba Connectus",Activo,terminado,unico,SMS,,Celcom,"2016-05-02 12:04:13"
4,132,2370,"Prueba Connectus",Activo,"en proceso",unico,SMS,"en proceso",Lyric,"2016-05-02 12:09:26"
5,132,2371,"Prueba Connectus",Activo,terminado,unico,SMS,UNKNOWN,Lyric,"2016-05-02 12:15:44"
6,132,2381,"Prueba Connectus",Activo,terminado,unico,SMS,"CONFIRMED DELIVERY",Teleco,"2016-05-13 10:56:05"
7,132,2382,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:06:51"
8,132,2383,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:06:51"
9,132,2384,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:06:51"
10,132,2385,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:17:29"
11,132,2386,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:17:29"
12,132,2387,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:17:29"
13,132,2388,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:21:00"
14,132,2389,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:21:00"
15,132,2390,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:21:00"
16,132,2391,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:47:52"
17,132,2392,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:47:52"
18,132,2393,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:47:52"
19,132,2394,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:49:19"
20,132,2395,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:49:19"
21,132,2396,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:49:19"
22,132,2397,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:57:46"
23,132,2398,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:57:46"
24,132,2399,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 16:57:46"
25,132,2400,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:04:21"
26,132,2401,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:04:21"
27,132,2402,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:04:21"
28,132,2403,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:07:12"
29,132,2404,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:07:12"
30,132,2405,"Prueba Connectus",Activo,terminado,masivo,SMS,"CONFIRMED DELIVERY",,"2016-05-19 17:07:12"
